clean,corrupted,answer
"Solve the following and respond with only the final answer:max(43,62)=","Solve the following and respond with only the final answer:max(43,81)=",62
"Solve the following and respond with only the final answer:max(17,23)=","Solve the following and respond with only the final answer:max(17,26)=",23
"Solve the following and respond with only the final answer:max(20,16)=","Solve the following and respond with only the final answer:max(20,44)=",20
"Solve the following and respond with only the final answer:max(82,92)=","Solve the following and respond with only the final answer:max(82,95)=",92
"Solve the following and respond with only the final answer:max(21,15)=","Solve the following and respond with only the final answer:max(21,73)=",21
"Solve the following and respond with only the final answer:max(72,92)=","Solve the following and respond with only the final answer:max(72,3)=",92
"Solve the following and respond with only the final answer:max(68,23)=","Solve the following and respond with only the final answer:max(68,75)=",68
"Solve the following and respond with only the final answer:max(54,87)=","Solve the following and respond with only the final answer:max(54,17)=",87
"Solve the following and respond with only the final answer:max(95,66)=","Solve the following and respond with only the final answer:max(95,99)=",95
"Solve the following and respond with only the final answer:max(87,94)=","Solve the following and respond with only the final answer:max(87,60)=",94
"Solve the following and respond with only the final answer:max(21,93)=","Solve the following and respond with only the final answer:max(21,59)=",93
"Solve the following and respond with only the final answer:max(19,87)=","Solve the following and respond with only the final answer:max(19,5)=",87
"Solve the following and respond with only the final answer:max(90,79)=","Solve the following and respond with only the final answer:max(90,100)=",90
"Solve the following and respond with only the final answer:max(87,18)=","Solve the following and respond with only the final answer:max(87,97)=",87
"Solve the following and respond with only the final answer:max(80,45)=","Solve the following and respond with only the final answer:max(80,86)=",80
"Solve the following and respond with only the final answer:max(10,95)=","Solve the following and respond with only the final answer:max(10,73)=",95
