clean,corrupted,answer
Combien font 67 plus 90?,Combien font 67 plus 80?,157
Combien font 96 plus 87?,Combien font 96 plus 60?,183
Combien font 57 plus 11?,Combien font 57 plus 83?,68
Combien font 24 plus 88?,Combien font 24 plus 54?,112
Combien font 36 plus 79?,Combien font 36 plus 7?,115
Combien font 25 plus 88?,Combien font 25 plus 47?,113
Combien font 56 plus 76?,Combien font 56 plus 51?,132
Combien font 77 plus 16?,Combien font 77 plus 71?,93
Combien font 45 plus 89?,Combien font 45 plus 94?,134
Combien font 70 plus 56?,Combien font 70 plus 10?,126
Combien font 98 plus 88?,Combien font 98 plus 70?,186
Combien font 18 plus 87?,Combien font 18 plus 26?,105
Combien font 52 plus 96?,Combien font 52 plus 32?,148
Combien font 23 plus 91?,Combien font 23 plus 40?,114
Combien font 37 plus 4?,Combien font 37 plus 41?,41
Combien font 18 plus 35?,Combien font 18 plus 91?,53
Combien font 20 plus 86?,Combien font 20 plus 65?,106
Combien font 99 plus 29?,Combien font 99 plus 91?,128
Combien font 33 plus 21?,Combien font 33 plus 55?,54
Combien font 13 plus 45?,Combien font 13 plus 57?,58
Combien font 22 plus 15?,Combien font 22 plus 70?,37
Combien font 19 plus 25?,Combien font 19 plus 21?,44
Combien font 58 plus 70?,Combien font 58 plus 79?,128
Combien font 89 plus 25?,Combien font 89 plus 78?,114
Combien font 78 plus 55?,Combien font 78 plus 11?,133
Combien font 30 plus 19?,Combien font 30 plus 66?,49
Combien font 93 plus 41?,Combien font 93 plus 13?,134
Combien font 93 plus 7?,Combien font 93 plus 41?,100
Combien font 3 plus 80?,Combien font 3 plus 46?,83
Combien font 42 plus 100?,Combien font 42 plus 36?,142
Combien font 40 plus 32?,Combien font 40 plus 41?,72
Combien font 41 plus 60?,Combien font 41 plus 34?,101
Combien font 70 plus 9?,Combien font 70 plus 90?,79
Combien font 38 plus 94?,Combien font 38 plus 30?,132
Combien font 78 plus 13?,Combien font 78 plus 66?,91
Combien font 91 plus 73?,Combien font 91 plus 97?,164
Combien font 87 plus 77?,Combien font 87 plus 57?,164
Combien font 70 plus 66?,Combien font 70 plus 75?,136
Combien font 10 plus 15?,Combien font 10 plus 57?,25
Combien font 30 plus 38?,Combien font 30 plus 61?,68
Combien font 51 plus 59?,Combien font 51 plus 68?,110
Combien font 19 plus 86?,Combien font 19 plus 100?,105
Combien font 51 plus 22?,Combien font 51 plus 42?,73
Combien font 37 plus 90?,Combien font 37 plus 53?,127
Combien font 51 plus 6?,Combien font 51 plus 94?,57
Combien font 90 plus 37?,Combien font 90 plus 2?,127
Combien font 48 plus 39?,Combien font 48 plus 10?,87
Combien font 55 plus 98?,Combien font 55 plus 75?,153
Combien font 21 plus 34?,Combien font 21 plus 23?,55
Combien font 91 plus 52?,Combien font 91 plus 95?,143
Combien font 71 plus 50?,Combien font 71 plus 63?,121
Combien font 56 plus 100?,Combien font 56 plus 57?,156
Combien font 64 plus 38?,Combien font 64 plus 17?,102
Combien font 56 plus 21?,Combien font 56 plus 55?,77
Combien font 7 plus 96?,Combien font 7 plus 100?,103
Combien font 17 plus 19?,Combien font 17 plus 84?,36
Combien font 59 plus 93?,Combien font 59 plus 87?,152
Combien font 21 plus 86?,Combien font 21 plus 36?,107
Combien font 74 plus 14?,Combien font 74 plus 68?,88
Combien font 49 plus 22?,Combien font 49 plus 80?,71
Combien font 86 plus 30?,Combien font 86 plus 38?,116
Combien font 49 plus 65?,Combien font 49 plus 21?,114
Combien font 13 plus 35?,Combien font 13 plus 79?,48
Combien font 17 plus 95?,Combien font 17 plus 89?,112
Combien font 31 plus 42?,Combien font 31 plus 6?,73
Combien font 4 plus 32?,Combien font 4 plus 49?,36
Combien font 1 plus 27?,Combien font 1 plus 62?,28
Combien font 42 plus 86?,Combien font 42 plus 23?,128
Combien font 75 plus 98?,Combien font 75 plus 73?,173
Combien font 48 plus 58?,Combien font 48 plus 13?,106
Combien font 85 plus 46?,Combien font 85 plus 78?,131
Combien font 90 plus 23?,Combien font 90 plus 47?,113
Combien font 90 plus 15?,Combien font 90 plus 39?,105
Combien font 19 plus 30?,Combien font 19 plus 50?,49
Combien font 34 plus 49?,Combien font 34 plus 31?,83
Combien font 23 plus 73?,Combien font 23 plus 9?,96
Combien font 33 plus 51?,Combien font 33 plus 32?,84
Combien font 72 plus 30?,Combien font 72 plus 51?,102
Combien font 28 plus 28?,Combien font 28 plus 62?,56
Combien font 88 plus 15?,Combien font 88 plus 57?,103
Combien font 18 plus 48?,Combien font 18 plus 8?,66
Combien font 14 plus 29?,Combien font 14 plus 85?,43
Combien font 65 plus 90?,Combien font 65 plus 9?,155
Combien font 17 plus 66?,Combien font 17 plus 79?,83
Combien font 52 plus 79?,Combien font 52 plus 60?,131
Combien font 64 plus 56?,Combien font 64 plus 50?,120
Combien font 46 plus 41?,Combien font 46 plus 84?,87
Combien font 52 plus 99?,Combien font 52 plus 65?,151
Combien font 98 plus 28?,Combien font 98 plus 37?,126
Combien font 52 plus 71?,Combien font 52 plus 71?,123
Combien font 22 plus 61?,Combien font 22 plus 32?,83
Combien font 23 plus 70?,Combien font 23 plus 16?,93
Combien font 57 plus 35?,Combien font 57 plus 11?,92
Combien font 4 plus 1?,Combien font 4 plus 61?,5
Combien font 37 plus 100?,Combien font 37 plus 52?,137
Combien font 45 plus 75?,Combien font 45 plus 79?,120
Combien font 20 plus 71?,Combien font 20 plus 71?,91
Combien font 59 plus 61?,Combien font 59 plus 94?,120
Combien font 10 plus 97?,Combien font 10 plus 7?,107
Combien font 7 plus 26?,Combien font 7 plus 60?,33
Combien font 59 plus 88?,Combien font 59 plus 30?,147
Combien font 50 plus 62?,Combien font 50 plus 75?,112
Combien font 79 plus 82?,Combien font 79 plus 48?,161
Combien font 76 plus 35?,Combien font 76 plus 61?,111
Combien font 19 plus 78?,Combien font 19 plus 47?,97
Combien font 100 plus 10?,Combien font 100 plus 5?,110
Combien font 45 plus 9?,Combien font 45 plus 100?,54
Combien font 21 plus 50?,Combien font 21 plus 16?,71
Combien font 95 plus 74?,Combien font 95 plus 76?,169
Combien font 30 plus 50?,Combien font 30 plus 26?,80
Combien font 9 plus 73?,Combien font 9 plus 54?,82
Combien font 95 plus 18?,Combien font 95 plus 30?,113
Combien font 44 plus 54?,Combien font 44 plus 95?,98
Combien font 28 plus 39?,Combien font 28 plus 69?,67
Combien font 2 plus 31?,Combien font 2 plus 65?,33
Combien font 63 plus 89?,Combien font 63 plus 91?,152
Combien font 72 plus 14?,Combien font 72 plus 4?,86
Combien font 56 plus 46?,Combien font 56 plus 98?,102
Combien font 12 plus 21?,Combien font 12 plus 26?,33
Combien font 69 plus 19?,Combien font 69 plus 3?,88
Combien font 67 plus 77?,Combien font 67 plus 77?,144
Combien font 28 plus 76?,Combien font 28 plus 65?,104
Combien font 24 plus 29?,Combien font 24 plus 51?,53
Combien font 46 plus 79?,Combien font 46 plus 41?,125
Combien font 76 plus 81?,Combien font 76 plus 41?,157
Combien font 99 plus 65?,Combien font 99 plus 81?,164
Combien font 42 plus 34?,Combien font 42 plus 31?,76
Combien font 26 plus 24?,Combien font 26 plus 53?,50
Combien font 11 plus 25?,Combien font 11 plus 23?,36
Combien font 71 plus 74?,Combien font 71 plus 26?,145
Combien font 55 plus 98?,Combien font 55 plus 90?,153
Combien font 50 plus 12?,Combien font 50 plus 35?,62
Combien font 72 plus 79?,Combien font 72 plus 77?,151
Combien font 46 plus 47?,Combien font 46 plus 15?,93
Combien font 97 plus 77?,Combien font 97 plus 7?,174
Combien font 76 plus 95?,Combien font 76 plus 31?,171
Combien font 26 plus 63?,Combien font 26 plus 34?,89
Combien font 21 plus 56?,Combien font 21 plus 16?,77
Combien font 53 plus 45?,Combien font 53 plus 96?,98
Combien font 76 plus 76?,Combien font 76 plus 98?,152
Combien font 5 plus 47?,Combien font 5 plus 32?,52
Combien font 88 plus 10?,Combien font 88 plus 93?,98
Combien font 58 plus 81?,Combien font 58 plus 47?,139
Combien font 49 plus 36?,Combien font 49 plus 14?,85
Combien font 54 plus 50?,Combien font 54 plus 73?,104
Combien font 48 plus 31?,Combien font 48 plus 50?,79
Combien font 99 plus 14?,Combien font 99 plus 10?,113
Combien font 67 plus 53?,Combien font 67 plus 63?,120
Combien font 3 plus 41?,Combien font 3 plus 28?,44
Combien font 51 plus 3?,Combien font 51 plus 23?,54
Combien font 25 plus 15?,Combien font 25 plus 48?,40
Combien font 94 plus 18?,Combien font 94 plus 59?,112
Combien font 89 plus 62?,Combien font 89 plus 95?,151
Combien font 79 plus 95?,Combien font 79 plus 63?,174
Combien font 95 plus 55?,Combien font 95 plus 74?,150
Combien font 96 plus 28?,Combien font 96 plus 100?,124
Combien font 63 plus 7?,Combien font 63 plus 63?,70
Combien font 64 plus 36?,Combien font 64 plus 72?,100
Combien font 28 plus 13?,Combien font 28 plus 30?,41
Combien font 5 plus 25?,Combien font 5 plus 89?,30
Combien font 65 plus 10?,Combien font 65 plus 77?,75
Combien font 69 plus 65?,Combien font 69 plus 21?,134
Combien font 87 plus 79?,Combien font 87 plus 22?,166
Combien font 97 plus 40?,Combien font 97 plus 94?,137
Combien font 69 plus 84?,Combien font 69 plus 86?,153
Combien font 45 plus 97?,Combien font 45 plus 1?,142
Combien font 48 plus 29?,Combien font 48 plus 97?,77
Combien font 59 plus 34?,Combien font 59 plus 36?,93
Combien font 68 plus 43?,Combien font 68 plus 57?,111
Combien font 11 plus 5?,Combien font 11 plus 25?,16
Combien font 66 plus 91?,Combien font 66 plus 41?,157
Combien font 53 plus 57?,Combien font 53 plus 83?,110
Combien font 30 plus 30?,Combien font 30 plus 69?,60
Combien font 31 plus 71?,Combien font 31 plus 96?,102
Combien font 97 plus 13?,Combien font 97 plus 76?,110
Combien font 1 plus 45?,Combien font 1 plus 7?,46
Combien font 38 plus 81?,Combien font 38 plus 17?,119
Combien font 27 plus 39?,Combien font 27 plus 20?,66
Combien font 76 plus 46?,Combien font 76 plus 12?,122
Combien font 67 plus 55?,Combien font 67 plus 4?,122
Combien font 8 plus 24?,Combien font 8 plus 69?,32
Combien font 39 plus 36?,Combien font 39 plus 76?,75
Combien font 40 plus 9?,Combien font 40 plus 53?,49
Combien font 36 plus 62?,Combien font 36 plus 73?,98
Combien font 13 plus 21?,Combien font 13 plus 22?,34
Combien font 38 plus 66?,Combien font 38 plus 99?,104
Combien font 77 plus 74?,Combien font 77 plus 16?,151
Combien font 63 plus 63?,Combien font 63 plus 46?,126
Combien font 1 plus 20?,Combien font 1 plus 71?,21
Combien font 8 plus 100?,Combien font 8 plus 29?,108
Combien font 93 plus 44?,Combien font 93 plus 45?,137
Combien font 11 plus 56?,Combien font 11 plus 90?,67
Combien font 9 plus 7?,Combien font 9 plus 40?,16
Combien font 67 plus 87?,Combien font 67 plus 87?,154
Combien font 95 plus 54?,Combien font 95 plus 100?,149
Combien font 17 plus 64?,Combien font 17 plus 48?,81
Combien font 42 plus 56?,Combien font 42 plus 92?,98
Combien font 11 plus 36?,Combien font 11 plus 94?,47
Combien font 84 plus 26?,Combien font 84 plus 35?,110
Combien font 20 plus 77?,Combien font 20 plus 52?,97
Combien font 99 plus 23?,Combien font 99 plus 23?,122
Combien font 81 plus 22?,Combien font 81 plus 18?,103
Combien font 58 plus 69?,Combien font 58 plus 54?,127
Combien font 68 plus 63?,Combien font 68 plus 29?,131
Combien font 93 plus 41?,Combien font 93 plus 10?,134
Combien font 86 plus 73?,Combien font 86 plus 12?,159
Combien font 89 plus 2?,Combien font 89 plus 68?,91
Combien font 8 plus 49?,Combien font 8 plus 38?,57
Combien font 73 plus 5?,Combien font 73 plus 68?,78
Combien font 66 plus 18?,Combien font 66 plus 68?,84
Combien font 67 plus 77?,Combien font 67 plus 32?,144
Combien font 12 plus 51?,Combien font 12 plus 32?,63
Combien font 21 plus 95?,Combien font 21 plus 56?,116
Combien font 86 plus 98?,Combien font 86 plus 79?,184
Combien font 53 plus 39?,Combien font 53 plus 32?,92
Combien font 53 plus 24?,Combien font 53 plus 1?,77
Combien font 98 plus 14?,Combien font 98 plus 29?,112
Combien font 38 plus 45?,Combien font 38 plus 31?,83
Combien font 45 plus 23?,Combien font 45 plus 53?,68
Combien font 93 plus 37?,Combien font 93 plus 31?,130
Combien font 76 plus 19?,Combien font 76 plus 62?,95
Combien font 34 plus 59?,Combien font 34 plus 46?,93
Combien font 89 plus 6?,Combien font 89 plus 37?,95
Combien font 14 plus 78?,Combien font 14 plus 41?,92
Combien font 70 plus 85?,Combien font 70 plus 99?,155
Combien font 86 plus 98?,Combien font 86 plus 93?,184
Combien font 58 plus 90?,Combien font 58 plus 21?,148
Combien font 85 plus 99?,Combien font 85 plus 13?,184
Combien font 50 plus 3?,Combien font 50 plus 75?,53
Combien font 30 plus 73?,Combien font 30 plus 22?,103
Combien font 40 plus 83?,Combien font 40 plus 70?,123
Combien font 5 plus 57?,Combien font 5 plus 28?,62
Combien font 97 plus 26?,Combien font 97 plus 94?,123
Combien font 41 plus 55?,Combien font 41 plus 36?,96
Combien font 41 plus 40?,Combien font 41 plus 44?,81
Combien font 87 plus 32?,Combien font 87 plus 41?,119
Combien font 45 plus 35?,Combien font 45 plus 40?,80
Combien font 33 plus 39?,Combien font 33 plus 16?,72
Combien font 40 plus 41?,Combien font 40 plus 39?,81
Combien font 69 plus 36?,Combien font 69 plus 24?,105
Combien font 2 plus 12?,Combien font 2 plus 87?,14
Combien font 49 plus 55?,Combien font 49 plus 2?,104
Combien font 34 plus 84?,Combien font 34 plus 51?,118
Combien font 69 plus 62?,Combien font 69 plus 40?,131
Combien font 19 plus 10?,Combien font 19 plus 85?,29
Combien font 37 plus 27?,Combien font 37 plus 77?,64
Combien font 93 plus 1?,Combien font 93 plus 8?,94
Combien font 2 plus 65?,Combien font 2 plus 58?,67
Combien font 96 plus 56?,Combien font 96 plus 27?,152
Combien font 53 plus 62?,Combien font 53 plus 84?,115
Combien font 99 plus 74?,Combien font 99 plus 27?,173
Combien font 95 plus 54?,Combien font 95 plus 85?,149
Combien font 94 plus 77?,Combien font 94 plus 15?,171
Combien font 86 plus 71?,Combien font 86 plus 100?,157
Combien font 42 plus 39?,Combien font 42 plus 77?,81
Combien font 99 plus 78?,Combien font 99 plus 50?,177
Combien font 73 plus 57?,Combien font 73 plus 97?,130
Combien font 45 plus 73?,Combien font 45 plus 62?,118
Combien font 38 plus 36?,Combien font 38 plus 23?,74
Combien font 92 plus 23?,Combien font 92 plus 96?,115
Combien font 26 plus 86?,Combien font 26 plus 100?,112
Combien font 47 plus 34?,Combien font 47 plus 82?,81
Combien font 6 plus 75?,Combien font 6 plus 73?,81
Combien font 5 plus 30?,Combien font 5 plus 40?,35
Combien font 14 plus 92?,Combien font 14 plus 6?,106
Combien font 91 plus 54?,Combien font 91 plus 24?,145
Combien font 49 plus 12?,Combien font 49 plus 77?,61
Combien font 62 plus 73?,Combien font 62 plus 1?,135
Combien font 2 plus 86?,Combien font 2 plus 13?,88
Combien font 28 plus 26?,Combien font 28 plus 45?,54
Combien font 33 plus 28?,Combien font 33 plus 36?,61
Combien font 86 plus 52?,Combien font 86 plus 95?,138
Combien font 7 plus 42?,Combien font 7 plus 33?,49
Combien font 7 plus 47?,Combien font 7 plus 61?,54
Combien font 10 plus 24?,Combien font 10 plus 95?,34
Combien font 55 plus 15?,Combien font 55 plus 56?,70
Combien font 79 plus 56?,Combien font 79 plus 87?,135
Combien font 24 plus 64?,Combien font 24 plus 92?,88
Combien font 83 plus 20?,Combien font 83 plus 55?,103
Combien font 47 plus 88?,Combien font 47 plus 86?,135
Combien font 5 plus 23?,Combien font 5 plus 81?,28
Combien font 99 plus 84?,Combien font 99 plus 82?,183
Combien font 94 plus 36?,Combien font 94 plus 30?,130
Combien font 25 plus 69?,Combien font 25 plus 74?,94
Combien font 89 plus 15?,Combien font 89 plus 32?,104
Combien font 48 plus 14?,Combien font 48 plus 86?,62
Combien font 87 plus 57?,Combien font 87 plus 76?,144
Combien font 5 plus 33?,Combien font 5 plus 86?,38
Combien font 93 plus 97?,Combien font 93 plus 64?,190
Combien font 37 plus 48?,Combien font 37 plus 70?,85
Combien font 35 plus 6?,Combien font 35 plus 71?,41
Combien font 13 plus 25?,Combien font 13 plus 58?,38
Combien font 51 plus 85?,Combien font 51 plus 83?,136
Combien font 2 plus 74?,Combien font 2 plus 12?,76
Combien font 17 plus 15?,Combien font 17 plus 66?,32
Combien font 92 plus 26?,Combien font 92 plus 6?,118
Combien font 33 plus 81?,Combien font 33 plus 83?,114
Combien font 57 plus 98?,Combien font 57 plus 53?,155
Combien font 24 plus 99?,Combien font 24 plus 56?,123
Combien font 1 plus 68?,Combien font 1 plus 90?,69
Combien font 66 plus 13?,Combien font 66 plus 86?,79
Combien font 30 plus 69?,Combien font 30 plus 37?,99
Combien font 57 plus 33?,Combien font 57 plus 57?,90
Combien font 81 plus 86?,Combien font 81 plus 47?,167
Combien font 2 plus 65?,Combien font 2 plus 58?,67
Combien font 15 plus 55?,Combien font 15 plus 47?,70
Combien font 79 plus 20?,Combien font 79 plus 31?,99
Combien font 100 plus 14?,Combien font 100 plus 74?,114
Combien font 10 plus 82?,Combien font 10 plus 1?,92
Combien font 21 plus 49?,Combien font 21 plus 1?,70
Combien font 10 plus 12?,Combien font 10 plus 70?,22
Combien font 56 plus 81?,Combien font 56 plus 52?,137
Combien font 10 plus 31?,Combien font 10 plus 92?,41
Combien font 99 plus 31?,Combien font 99 plus 100?,130
Combien font 32 plus 90?,Combien font 32 plus 17?,122
Combien font 64 plus 82?,Combien font 64 plus 39?,146
Combien font 73 plus 51?,Combien font 73 plus 8?,124
Combien font 91 plus 83?,Combien font 91 plus 88?,174
Combien font 63 plus 67?,Combien font 63 plus 7?,130
Combien font 48 plus 87?,Combien font 48 plus 4?,135
Combien font 6 plus 80?,Combien font 6 plus 4?,86
Combien font 91 plus 3?,Combien font 91 plus 28?,94
Combien font 84 plus 78?,Combien font 84 plus 32?,162
Combien font 40 plus 23?,Combien font 40 plus 70?,63
Combien font 50 plus 2?,Combien font 50 plus 48?,52
Combien font 6 plus 72?,Combien font 6 plus 69?,78
Combien font 66 plus 63?,Combien font 66 plus 13?,129
Combien font 39 plus 83?,Combien font 39 plus 46?,122
Combien font 25 plus 21?,Combien font 25 plus 50?,46
Combien font 39 plus 82?,Combien font 39 plus 66?,121
Combien font 99 plus 48?,Combien font 99 plus 83?,147
Combien font 70 plus 96?,Combien font 70 plus 75?,166
