clean,corrupted,answer
What is the sum of 90 and 10?,What is the sum of 90 and 12?,100
What is the sum of 14 and 44?,What is the sum of 14 and 70?,58
What is the sum of 64 and 35?,What is the sum of 64 and 13?,99
What is the sum of 1 and 63?,What is the sum of 1 and 39?,64
What is the sum of 28 and 77?,What is the sum of 28 and 1?,105
What is the sum of 62 and 3?,What is the sum of 62 and 68?,65
What is the sum of 34 and 92?,What is the sum of 34 and 45?,126
What is the sum of 10 and 76?,What is the sum of 10 and 72?,86
What is the sum of 86 and 99?,What is the sum of 86 and 78?,185
What is the sum of 83 and 34?,What is the sum of 83 and 70?,117
What is the sum of 20 and 1?,What is the sum of 20 and 84?,21
What is the sum of 54 and 14?,What is the sum of 54 and 14?,68
What is the sum of 88 and 69?,What is the sum of 88 and 35?,157
What is the sum of 97 and 91?,What is the sum of 97 and 23?,188
What is the sum of 17 and 69?,What is the sum of 17 and 97?,86
What is the sum of 17 and 62?,What is the sum of 17 and 100?,79
What is the sum of 31 and 49?,What is the sum of 31 and 31?,80
What is the sum of 49 and 24?,What is the sum of 49 and 9?,73
What is the sum of 4 and 91?,What is the sum of 4 and 73?,95
What is the sum of 37 and 83?,What is the sum of 37 and 50?,120
What is the sum of 59 and 79?,What is the sum of 59 and 62?,138
What is the sum of 61 and 27?,What is the sum of 61 and 71?,88
What is the sum of 14 and 91?,What is the sum of 14 and 88?,105
What is the sum of 17 and 36?,What is the sum of 17 and 37?,53
What is the sum of 23 and 17?,What is the sum of 23 and 57?,40
What is the sum of 50 and 63?,What is the sum of 50 and 26?,113
What is the sum of 48 and 83?,What is the sum of 48 and 7?,131
What is the sum of 37 and 10?,What is the sum of 37 and 54?,47
What is the sum of 82 and 33?,What is the sum of 82 and 79?,115
What is the sum of 76 and 39?,What is the sum of 76 and 24?,115
What is the sum of 35 and 59?,What is the sum of 35 and 41?,94
What is the sum of 4 and 12?,What is the sum of 4 and 65?,16
What is the sum of 78 and 32?,What is the sum of 78 and 60?,110
What is the sum of 64 and 14?,What is the sum of 64 and 61?,78
What is the sum of 95 and 77?,What is the sum of 95 and 50?,172
What is the sum of 70 and 47?,What is the sum of 70 and 93?,117
What is the sum of 69 and 57?,What is the sum of 69 and 51?,126
What is the sum of 2 and 99?,What is the sum of 2 and 90?,101
What is the sum of 83 and 7?,What is the sum of 83 and 66?,90
What is the sum of 76 and 55?,What is the sum of 76 and 4?,131
What is the sum of 93 and 23?,What is the sum of 93 and 75?,116
What is the sum of 99 and 88?,What is the sum of 99 and 93?,187
What is the sum of 31 and 68?,What is the sum of 31 and 49?,99
What is the sum of 82 and 27?,What is the sum of 82 and 84?,109
What is the sum of 21 and 65?,What is the sum of 21 and 60?,86
What is the sum of 45 and 14?,What is the sum of 45 and 68?,59
What is the sum of 79 and 75?,What is the sum of 79 and 39?,154
What is the sum of 33 and 90?,What is the sum of 33 and 30?,123
What is the sum of 32 and 56?,What is the sum of 32 and 24?,88
What is the sum of 40 and 90?,What is the sum of 40 and 66?,130
What is the sum of 23 and 4?,What is the sum of 23 and 29?,27
What is the sum of 72 and 40?,What is the sum of 72 and 43?,112
What is the sum of 22 and 54?,What is the sum of 22 and 78?,76
What is the sum of 37 and 70?,What is the sum of 37 and 2?,107
What is the sum of 3 and 49?,What is the sum of 3 and 52?,52
What is the sum of 68 and 15?,What is the sum of 68 and 60?,83
What is the sum of 18 and 66?,What is the sum of 18 and 34?,84
What is the sum of 97 and 24?,What is the sum of 97 and 100?,121
What is the sum of 78 and 62?,What is the sum of 78 and 77?,140
What is the sum of 68 and 60?,What is the sum of 68 and 89?,128
What is the sum of 46 and 50?,What is the sum of 46 and 8?,96
What is the sum of 27 and 34?,What is the sum of 27 and 79?,61
What is the sum of 91 and 25?,What is the sum of 91 and 80?,116
What is the sum of 38 and 98?,What is the sum of 38 and 4?,136
What is the sum of 63 and 36?,What is the sum of 63 and 36?,99
What is the sum of 75 and 80?,What is the sum of 75 and 1?,155
What is the sum of 89 and 87?,What is the sum of 89 and 85?,176
What is the sum of 85 and 35?,What is the sum of 85 and 86?,120
What is the sum of 42 and 92?,What is the sum of 42 and 82?,134
What is the sum of 74 and 31?,What is the sum of 74 and 51?,105
What is the sum of 7 and 19?,What is the sum of 7 and 54?,26
What is the sum of 80 and 91?,What is the sum of 80 and 1?,171
What is the sum of 76 and 37?,What is the sum of 76 and 51?,113
What is the sum of 98 and 31?,What is the sum of 98 and 81?,129
What is the sum of 41 and 29?,What is the sum of 41 and 38?,70
What is the sum of 32 and 54?,What is the sum of 32 and 29?,86
What is the sum of 70 and 92?,What is the sum of 70 and 53?,162
What is the sum of 27 and 53?,What is the sum of 27 and 67?,80
What is the sum of 95 and 22?,What is the sum of 95 and 43?,117
What is the sum of 39 and 100?,What is the sum of 39 and 70?,139
What is the sum of 60 and 6?,What is the sum of 60 and 45?,66
What is the sum of 28 and 11?,What is the sum of 28 and 65?,39
What is the sum of 65 and 54?,What is the sum of 65 and 99?,119
What is the sum of 17 and 51?,What is the sum of 17 and 60?,68
What is the sum of 24 and 9?,What is the sum of 24 and 40?,33
What is the sum of 58 and 13?,What is the sum of 58 and 13?,71
What is the sum of 59 and 59?,What is the sum of 59 and 15?,118
What is the sum of 52 and 13?,What is the sum of 52 and 18?,65
What is the sum of 44 and 100?,What is the sum of 44 and 94?,144
What is the sum of 21 and 86?,What is the sum of 21 and 85?,107
What is the sum of 59 and 32?,What is the sum of 59 and 92?,91
What is the sum of 89 and 19?,What is the sum of 89 and 85?,108
What is the sum of 8 and 83?,What is the sum of 8 and 29?,91
What is the sum of 42 and 57?,What is the sum of 42 and 95?,99
What is the sum of 97 and 56?,What is the sum of 97 and 28?,153
What is the sum of 57 and 93?,What is the sum of 57 and 82?,150
What is the sum of 82 and 86?,What is the sum of 82 and 87?,168
What is the sum of 34 and 19?,What is the sum of 34 and 23?,53
What is the sum of 28 and 60?,What is the sum of 28 and 19?,88
What is the sum of 54 and 24?,What is the sum of 54 and 40?,78
What is the sum of 91 and 78?,What is the sum of 91 and 23?,169
What is the sum of 81 and 13?,What is the sum of 81 and 19?,94
What is the sum of 98 and 85?,What is the sum of 98 and 83?,183
What is the sum of 57 and 36?,What is the sum of 57 and 97?,93
What is the sum of 69 and 74?,What is the sum of 69 and 28?,143
What is the sum of 22 and 79?,What is the sum of 22 and 98?,101
What is the sum of 10 and 97?,What is the sum of 10 and 54?,107
What is the sum of 76 and 45?,What is the sum of 76 and 64?,121
What is the sum of 65 and 72?,What is the sum of 65 and 37?,137
What is the sum of 31 and 10?,What is the sum of 31 and 74?,41
What is the sum of 51 and 28?,What is the sum of 51 and 57?,79
What is the sum of 9 and 91?,What is the sum of 9 and 8?,100
What is the sum of 56 and 43?,What is the sum of 56 and 58?,99
What is the sum of 100 and 77?,What is the sum of 100 and 10?,177
What is the sum of 7 and 31?,What is the sum of 7 and 92?,38
What is the sum of 95 and 67?,What is the sum of 95 and 93?,162
What is the sum of 15 and 90?,What is the sum of 15 and 18?,105
What is the sum of 41 and 41?,What is the sum of 41 and 85?,82
What is the sum of 51 and 52?,What is the sum of 51 and 14?,103
What is the sum of 54 and 37?,What is the sum of 54 and 26?,91
What is the sum of 92 and 61?,What is the sum of 92 and 58?,153
What is the sum of 1 and 43?,What is the sum of 1 and 65?,44
What is the sum of 4 and 45?,What is the sum of 4 and 51?,49
What is the sum of 53 and 19?,What is the sum of 53 and 62?,72
What is the sum of 27 and 12?,What is the sum of 27 and 98?,39
What is the sum of 15 and 69?,What is the sum of 15 and 82?,84
What is the sum of 93 and 96?,What is the sum of 93 and 94?,189
What is the sum of 23 and 98?,What is the sum of 23 and 18?,121
What is the sum of 29 and 72?,What is the sum of 29 and 90?,101
What is the sum of 28 and 38?,What is the sum of 28 and 59?,66
What is the sum of 11 and 77?,What is the sum of 11 and 8?,88
What is the sum of 97 and 8?,What is the sum of 97 and 85?,105
What is the sum of 13 and 26?,What is the sum of 13 and 40?,39
What is the sum of 89 and 37?,What is the sum of 89 and 36?,126
What is the sum of 42 and 93?,What is the sum of 42 and 98?,135
What is the sum of 75 and 69?,What is the sum of 75 and 84?,144
What is the sum of 2 and 31?,What is the sum of 2 and 31?,33
What is the sum of 9 and 48?,What is the sum of 9 and 74?,57
What is the sum of 53 and 70?,What is the sum of 53 and 14?,123
What is the sum of 60 and 29?,What is the sum of 60 and 55?,89
What is the sum of 12 and 49?,What is the sum of 12 and 16?,61
What is the sum of 48 and 59?,What is the sum of 48 and 81?,107
What is the sum of 71 and 96?,What is the sum of 71 and 13?,167
What is the sum of 9 and 99?,What is the sum of 9 and 29?,108
What is the sum of 37 and 48?,What is the sum of 37 and 100?,85
What is the sum of 49 and 5?,What is the sum of 49 and 26?,54
What is the sum of 31 and 61?,What is the sum of 31 and 58?,92
What is the sum of 50 and 62?,What is the sum of 50 and 75?,112
What is the sum of 2 and 72?,What is the sum of 2 and 95?,74
What is the sum of 67 and 77?,What is the sum of 67 and 52?,144
What is the sum of 50 and 93?,What is the sum of 50 and 36?,143
What is the sum of 91 and 86?,What is the sum of 91 and 94?,177
What is the sum of 80 and 75?,What is the sum of 80 and 85?,155
What is the sum of 2 and 83?,What is the sum of 2 and 74?,85
What is the sum of 18 and 90?,What is the sum of 18 and 45?,108
What is the sum of 79 and 3?,What is the sum of 79 and 24?,82
What is the sum of 84 and 33?,What is the sum of 84 and 63?,117
What is the sum of 92 and 73?,What is the sum of 92 and 87?,165
What is the sum of 42 and 87?,What is the sum of 42 and 14?,129
What is the sum of 81 and 91?,What is the sum of 81 and 3?,172
What is the sum of 75 and 21?,What is the sum of 75 and 66?,96
What is the sum of 47 and 49?,What is the sum of 47 and 89?,96
What is the sum of 31 and 41?,What is the sum of 31 and 17?,72
What is the sum of 23 and 15?,What is the sum of 23 and 44?,38
What is the sum of 88 and 60?,What is the sum of 88 and 3?,148
What is the sum of 84 and 33?,What is the sum of 84 and 94?,117
What is the sum of 78 and 64?,What is the sum of 78 and 89?,142
What is the sum of 54 and 93?,What is the sum of 54 and 4?,147
What is the sum of 40 and 9?,What is the sum of 40 and 17?,49
What is the sum of 100 and 17?,What is the sum of 100 and 9?,117
What is the sum of 53 and 70?,What is the sum of 53 and 69?,123
What is the sum of 93 and 5?,What is the sum of 93 and 75?,98
What is the sum of 71 and 27?,What is the sum of 71 and 44?,98
What is the sum of 58 and 20?,What is the sum of 58 and 94?,78
What is the sum of 40 and 34?,What is the sum of 40 and 38?,74
What is the sum of 36 and 50?,What is the sum of 36 and 92?,86
What is the sum of 98 and 1?,What is the sum of 98 and 4?,99
What is the sum of 35 and 4?,What is the sum of 35 and 3?,39
What is the sum of 92 and 67?,What is the sum of 92 and 9?,159
What is the sum of 35 and 80?,What is the sum of 35 and 82?,115
What is the sum of 66 and 17?,What is the sum of 66 and 61?,83
What is the sum of 13 and 54?,What is the sum of 13 and 69?,67
What is the sum of 59 and 1?,What is the sum of 59 and 42?,60
What is the sum of 16 and 70?,What is the sum of 16 and 28?,86
What is the sum of 87 and 25?,What is the sum of 87 and 86?,112
What is the sum of 35 and 36?,What is the sum of 35 and 61?,71
What is the sum of 49 and 51?,What is the sum of 49 and 48?,100
What is the sum of 24 and 24?,What is the sum of 24 and 10?,48
What is the sum of 3 and 25?,What is the sum of 3 and 24?,28
What is the sum of 33 and 53?,What is the sum of 33 and 20?,86
What is the sum of 52 and 5?,What is the sum of 52 and 100?,57
What is the sum of 94 and 79?,What is the sum of 94 and 44?,173
What is the sum of 36 and 9?,What is the sum of 36 and 68?,45
What is the sum of 95 and 17?,What is the sum of 95 and 37?,112
What is the sum of 50 and 57?,What is the sum of 50 and 38?,107
What is the sum of 49 and 35?,What is the sum of 49 and 33?,84
What is the sum of 40 and 34?,What is the sum of 40 and 19?,74
What is the sum of 25 and 11?,What is the sum of 25 and 88?,36
What is the sum of 99 and 83?,What is the sum of 99 and 72?,182
What is the sum of 77 and 37?,What is the sum of 77 and 37?,114
What is the sum of 29 and 96?,What is the sum of 29 and 12?,125
What is the sum of 77 and 20?,What is the sum of 77 and 3?,97
What is the sum of 17 and 1?,What is the sum of 17 and 32?,18
What is the sum of 85 and 75?,What is the sum of 85 and 12?,160
What is the sum of 97 and 12?,What is the sum of 97 and 56?,109
What is the sum of 5 and 20?,What is the sum of 5 and 61?,25
What is the sum of 52 and 70?,What is the sum of 52 and 2?,122
What is the sum of 52 and 70?,What is the sum of 52 and 24?,122
What is the sum of 48 and 5?,What is the sum of 48 and 92?,53
What is the sum of 43 and 1?,What is the sum of 43 and 27?,44
What is the sum of 14 and 13?,What is the sum of 14 and 51?,27
What is the sum of 83 and 30?,What is the sum of 83 and 74?,113
What is the sum of 31 and 25?,What is the sum of 31 and 27?,56
What is the sum of 14 and 74?,What is the sum of 14 and 31?,88
What is the sum of 54 and 17?,What is the sum of 54 and 77?,71
What is the sum of 16 and 37?,What is the sum of 16 and 39?,53
What is the sum of 11 and 62?,What is the sum of 11 and 42?,73
What is the sum of 93 and 40?,What is the sum of 93 and 60?,133
What is the sum of 86 and 96?,What is the sum of 86 and 7?,182
What is the sum of 46 and 75?,What is the sum of 46 and 9?,121
What is the sum of 97 and 36?,What is the sum of 97 and 23?,133
What is the sum of 25 and 91?,What is the sum of 25 and 7?,116
What is the sum of 54 and 20?,What is the sum of 54 and 14?,74
What is the sum of 49 and 61?,What is the sum of 49 and 15?,110
What is the sum of 95 and 41?,What is the sum of 95 and 98?,136
What is the sum of 90 and 85?,What is the sum of 90 and 17?,175
What is the sum of 42 and 86?,What is the sum of 42 and 60?,128
What is the sum of 70 and 92?,What is the sum of 70 and 82?,162
What is the sum of 40 and 23?,What is the sum of 40 and 18?,63
What is the sum of 73 and 45?,What is the sum of 73 and 9?,118
What is the sum of 51 and 54?,What is the sum of 51 and 90?,105
What is the sum of 62 and 79?,What is the sum of 62 and 100?,141
What is the sum of 99 and 31?,What is the sum of 99 and 65?,130
What is the sum of 16 and 97?,What is the sum of 16 and 84?,113
What is the sum of 75 and 56?,What is the sum of 75 and 21?,131
What is the sum of 95 and 54?,What is the sum of 95 and 82?,149
