clean,corrupted,answer
What is 23 plus 29?,What is 23 plus 76?,52
What is 64 plus 47?,What is 64 plus 58?,111
What is 17 plus 24?,What is 17 plus 43?,41
What is 80 plus 44?,What is 80 plus 33?,124
What is 50 plus 2?,What is 50 plus 8?,52
What is 36 plus 88?,What is 36 plus 92?,124
What is 58 plus 6?,What is 58 plus 57?,64
What is 100 plus 26?,What is 100 plus 28?,126
What is 12 plus 51?,What is 12 plus 85?,63
What is 17 plus 19?,What is 17 plus 65?,36
What is 73 plus 21?,What is 73 plus 3?,94
What is 92 plus 5?,What is 92 plus 30?,97
What is 71 plus 38?,What is 71 plus 22?,109
What is 33 plus 72?,What is 33 plus 72?,105
What is 48 plus 31?,What is 48 plus 28?,79
What is 4 plus 3?,What is 4 plus 92?,7
What is 68 plus 87?,What is 68 plus 31?,155
What is 87 plus 45?,What is 87 plus 99?,132
What is 12 plus 25?,What is 12 plus 46?,37
What is 82 plus 79?,What is 82 plus 62?,161
What is 20 plus 51?,What is 20 plus 62?,71
What is 20 plus 44?,What is 20 plus 23?,64
What is 24 plus 48?,What is 24 plus 97?,72
What is 77 plus 16?,What is 77 plus 53?,93
What is 50 plus 24?,What is 50 plus 17?,74
What is 91 plus 32?,What is 91 plus 26?,123
What is 3 plus 68?,What is 3 plus 6?,71
What is 19 plus 95?,What is 19 plus 59?,114
What is 66 plus 55?,What is 66 plus 62?,121
What is 33 plus 30?,What is 33 plus 20?,63
What is 45 plus 27?,What is 45 plus 88?,72
What is 58 plus 7?,What is 58 plus 45?,65
What is 49 plus 95?,What is 49 plus 71?,144
What is 63 plus 6?,What is 63 plus 47?,69
What is 99 plus 44?,What is 99 plus 11?,143
What is 77 plus 82?,What is 77 plus 47?,159
What is 9 plus 77?,What is 9 plus 41?,86
What is 87 plus 93?,What is 87 plus 69?,180
What is 69 plus 3?,What is 69 plus 52?,72
What is 29 plus 17?,What is 29 plus 98?,46
What is 49 plus 53?,What is 49 plus 67?,102
What is 14 plus 3?,What is 14 plus 8?,17
What is 26 plus 52?,What is 26 plus 85?,78
What is 83 plus 21?,What is 83 plus 28?,104
What is 17 plus 54?,What is 17 plus 32?,71
What is 93 plus 89?,What is 93 plus 5?,182
What is 49 plus 46?,What is 49 plus 13?,95
What is 32 plus 29?,What is 32 plus 8?,61
What is 90 plus 17?,What is 90 plus 15?,107
What is 90 plus 75?,What is 90 plus 17?,165
What is 22 plus 33?,What is 22 plus 83?,55
What is 50 plus 55?,What is 50 plus 74?,105
What is 65 plus 24?,What is 65 plus 3?,89
What is 27 plus 70?,What is 27 plus 98?,97
What is 27 plus 88?,What is 27 plus 22?,115
What is 57 plus 86?,What is 57 plus 52?,143
What is 73 plus 90?,What is 73 plus 49?,163
What is 3 plus 67?,What is 3 plus 92?,70
What is 69 plus 53?,What is 69 plus 98?,122
What is 91 plus 86?,What is 91 plus 51?,177
What is 26 plus 9?,What is 26 plus 44?,35
What is 65 plus 72?,What is 65 plus 80?,137
What is 81 plus 17?,What is 81 plus 80?,98
What is 77 plus 84?,What is 77 plus 10?,161
What is 56 plus 4?,What is 56 plus 42?,60
What is 44 plus 45?,What is 44 plus 56?,89
What is 35 plus 1?,What is 35 plus 77?,36
What is 38 plus 9?,What is 38 plus 82?,47
What is 65 plus 15?,What is 65 plus 54?,80
What is 71 plus 48?,What is 71 plus 83?,119
What is 95 plus 16?,What is 95 plus 82?,111
What is 48 plus 40?,What is 48 plus 38?,88
What is 49 plus 66?,What is 49 plus 76?,115
What is 15 plus 87?,What is 15 plus 67?,102
What is 73 plus 4?,What is 73 plus 61?,77
What is 78 plus 100?,What is 78 plus 73?,178
What is 63 plus 7?,What is 63 plus 16?,70
What is 62 plus 4?,What is 62 plus 95?,66
What is 80 plus 17?,What is 80 plus 39?,97
What is 68 plus 95?,What is 68 plus 39?,163
What is 89 plus 11?,What is 89 plus 87?,100
What is 29 plus 31?,What is 29 plus 89?,60
What is 41 plus 61?,What is 41 plus 96?,102
What is 31 plus 29?,What is 31 plus 95?,60
What is 81 plus 89?,What is 81 plus 69?,170
What is 80 plus 70?,What is 80 plus 54?,150
What is 47 plus 77?,What is 47 plus 20?,124
What is 73 plus 55?,What is 73 plus 50?,128
What is 76 plus 67?,What is 76 plus 8?,143
What is 95 plus 62?,What is 95 plus 65?,157
What is 15 plus 64?,What is 15 plus 86?,79
What is 81 plus 63?,What is 81 plus 77?,144
What is 9 plus 28?,What is 9 plus 8?,37
What is 96 plus 85?,What is 96 plus 52?,181
What is 8 plus 36?,What is 8 plus 54?,44
What is 39 plus 27?,What is 39 plus 6?,66
What is 60 plus 10?,What is 60 plus 64?,70
What is 5 plus 84?,What is 5 plus 17?,89
What is 3 plus 44?,What is 3 plus 29?,47
What is 19 plus 16?,What is 19 plus 21?,35
What is 97 plus 53?,What is 97 plus 38?,150
What is 2 plus 21?,What is 2 plus 34?,23
What is 32 plus 69?,What is 32 plus 90?,101
What is 78 plus 44?,What is 78 plus 18?,122
What is 27 plus 13?,What is 27 plus 76?,40
What is 58 plus 61?,What is 58 plus 96?,119
What is 78 plus 97?,What is 78 plus 66?,175
What is 5 plus 1?,What is 5 plus 66?,6
What is 34 plus 95?,What is 34 plus 79?,129
What is 30 plus 47?,What is 30 plus 70?,77
What is 67 plus 9?,What is 67 plus 53?,76
What is 11 plus 47?,What is 11 plus 11?,58
What is 2 plus 90?,What is 2 plus 36?,92
What is 36 plus 4?,What is 36 plus 20?,40
What is 26 plus 35?,What is 26 plus 94?,61
What is 71 plus 37?,What is 71 plus 53?,108
What is 21 plus 87?,What is 21 plus 79?,108
What is 94 plus 23?,What is 94 plus 12?,117
What is 1 plus 90?,What is 1 plus 30?,91
What is 94 plus 43?,What is 94 plus 5?,137
What is 30 plus 43?,What is 30 plus 61?,73
What is 47 plus 28?,What is 47 plus 74?,75
What is 21 plus 38?,What is 21 plus 86?,59
What is 99 plus 91?,What is 99 plus 1?,190
What is 20 plus 57?,What is 20 plus 78?,77
What is 29 plus 53?,What is 29 plus 20?,82
What is 42 plus 55?,What is 42 plus 27?,97
What is 3 plus 47?,What is 3 plus 81?,50
What is 93 plus 89?,What is 93 plus 11?,182
What is 74 plus 29?,What is 74 plus 66?,103
What is 28 plus 71?,What is 28 plus 69?,99
What is 4 plus 71?,What is 4 plus 77?,75
What is 16 plus 97?,What is 16 plus 92?,113
What is 43 plus 15?,What is 43 plus 4?,58
What is 16 plus 23?,What is 16 plus 47?,39
What is 58 plus 62?,What is 58 plus 1?,120
What is 65 plus 27?,What is 65 plus 29?,92
What is 52 plus 15?,What is 52 plus 39?,67
What is 98 plus 37?,What is 98 plus 77?,135
What is 80 plus 11?,What is 80 plus 9?,91
What is 78 plus 73?,What is 78 plus 95?,151
What is 66 plus 4?,What is 66 plus 50?,70
What is 5 plus 51?,What is 5 plus 96?,56
What is 4 plus 49?,What is 4 plus 96?,53
What is 75 plus 73?,What is 75 plus 57?,148
What is 15 plus 86?,What is 15 plus 26?,101
What is 1 plus 93?,What is 1 plus 19?,94
What is 65 plus 23?,What is 65 plus 46?,88
What is 95 plus 4?,What is 95 plus 22?,99
What is 78 plus 22?,What is 78 plus 59?,100
What is 32 plus 60?,What is 32 plus 91?,92
What is 100 plus 45?,What is 100 plus 57?,145
What is 47 plus 60?,What is 47 plus 9?,107
What is 14 plus 74?,What is 14 plus 43?,88
What is 43 plus 79?,What is 43 plus 27?,122
What is 29 plus 66?,What is 29 plus 33?,95
What is 83 plus 55?,What is 83 plus 89?,138
What is 37 plus 20?,What is 37 plus 74?,57
What is 75 plus 84?,What is 75 plus 29?,159
What is 20 plus 11?,What is 20 plus 44?,31
What is 64 plus 57?,What is 64 plus 6?,121
What is 20 plus 18?,What is 20 plus 93?,38
What is 16 plus 42?,What is 16 plus 78?,58
What is 34 plus 66?,What is 34 plus 19?,100
What is 99 plus 28?,What is 99 plus 37?,127
What is 53 plus 81?,What is 53 plus 34?,134
What is 41 plus 61?,What is 41 plus 93?,102
What is 46 plus 17?,What is 46 plus 3?,63
What is 15 plus 27?,What is 15 plus 93?,42
What is 21 plus 98?,What is 21 plus 57?,119
What is 69 plus 38?,What is 69 plus 68?,107
What is 7 plus 60?,What is 7 plus 93?,67
What is 22 plus 52?,What is 22 plus 55?,74
What is 1 plus 16?,What is 1 plus 17?,17
What is 44 plus 88?,What is 44 plus 1?,132
What is 39 plus 93?,What is 39 plus 28?,132
What is 43 plus 39?,What is 43 plus 14?,82
What is 71 plus 18?,What is 71 plus 21?,89
What is 68 plus 77?,What is 68 plus 75?,145
What is 63 plus 53?,What is 63 plus 58?,116
What is 1 plus 64?,What is 1 plus 70?,65
What is 2 plus 79?,What is 2 plus 46?,81
What is 92 plus 79?,What is 92 plus 81?,171
What is 94 plus 53?,What is 94 plus 99?,147
What is 98 plus 59?,What is 98 plus 88?,157
What is 78 plus 62?,What is 78 plus 98?,140
What is 44 plus 23?,What is 44 plus 73?,67
What is 23 plus 3?,What is 23 plus 3?,26
What is 78 plus 83?,What is 78 plus 84?,161
What is 47 plus 46?,What is 47 plus 35?,93
What is 34 plus 15?,What is 34 plus 97?,49
What is 50 plus 5?,What is 50 plus 53?,55
What is 32 plus 91?,What is 32 plus 32?,123
What is 26 plus 25?,What is 26 plus 41?,51
What is 26 plus 87?,What is 26 plus 20?,113
What is 28 plus 90?,What is 28 plus 50?,118
What is 94 plus 19?,What is 94 plus 97?,113
What is 32 plus 92?,What is 32 plus 1?,124
What is 40 plus 68?,What is 40 plus 60?,108
What is 53 plus 22?,What is 53 plus 33?,75
What is 79 plus 83?,What is 79 plus 90?,162
What is 81 plus 17?,What is 81 plus 58?,98
What is 52 plus 92?,What is 52 plus 56?,144
What is 40 plus 31?,What is 40 plus 94?,71
What is 18 plus 40?,What is 18 plus 99?,58
What is 10 plus 38?,What is 10 plus 50?,48
What is 38 plus 42?,What is 38 plus 33?,80
What is 77 plus 57?,What is 77 plus 11?,134
What is 90 plus 50?,What is 90 plus 43?,140
What is 50 plus 98?,What is 50 plus 31?,148
What is 53 plus 92?,What is 53 plus 81?,145
What is 6 plus 77?,What is 6 plus 94?,83
What is 59 plus 68?,What is 59 plus 38?,127
What is 11 plus 69?,What is 11 plus 50?,80
What is 97 plus 77?,What is 97 plus 25?,174
What is 75 plus 23?,What is 75 plus 13?,98
What is 86 plus 27?,What is 86 plus 79?,113
What is 88 plus 24?,What is 88 plus 39?,112
What is 23 plus 49?,What is 23 plus 11?,72
What is 21 plus 18?,What is 21 plus 99?,39
What is 53 plus 45?,What is 53 plus 16?,98
What is 38 plus 63?,What is 38 plus 9?,101
What is 97 plus 4?,What is 97 plus 88?,101
What is 38 plus 96?,What is 38 plus 75?,134
What is 18 plus 29?,What is 18 plus 13?,47
What is 52 plus 56?,What is 52 plus 3?,108
What is 68 plus 59?,What is 68 plus 23?,127
What is 86 plus 89?,What is 86 plus 9?,175
What is 76 plus 65?,What is 76 plus 59?,141
What is 52 plus 62?,What is 52 plus 24?,114
What is 12 plus 17?,What is 12 plus 14?,29
What is 55 plus 77?,What is 55 plus 62?,132
What is 31 plus 23?,What is 31 plus 57?,54
What is 88 plus 33?,What is 88 plus 6?,121
What is 45 plus 11?,What is 45 plus 40?,56
What is 76 plus 2?,What is 76 plus 85?,78
What is 25 plus 7?,What is 25 plus 49?,32
What is 34 plus 91?,What is 34 plus 19?,125
What is 73 plus 17?,What is 73 plus 28?,90
What is 92 plus 63?,What is 92 plus 24?,155
What is 33 plus 71?,What is 33 plus 12?,104
What is 72 plus 6?,What is 72 plus 60?,78
What is 43 plus 26?,What is 43 plus 73?,69
What is 34 plus 14?,What is 34 plus 95?,48
What is 48 plus 91?,What is 48 plus 45?,139
What is 18 plus 45?,What is 18 plus 46?,63
What is 27 plus 7?,What is 27 plus 26?,34
What is 6 plus 9?,What is 6 plus 98?,15
What is 34 plus 60?,What is 34 plus 56?,94
What is 87 plus 33?,What is 87 plus 92?,120
What is 26 plus 30?,What is 26 plus 68?,56
What is 28 plus 80?,What is 28 plus 18?,108
What is 93 plus 59?,What is 93 plus 78?,152
What is 59 plus 38?,What is 59 plus 71?,97
What is 66 plus 81?,What is 66 plus 16?,147
What is 83 plus 47?,What is 83 plus 3?,130
What is 82 plus 8?,What is 82 plus 63?,90
What is 74 plus 95?,What is 74 plus 71?,169
What is 79 plus 82?,What is 79 plus 75?,161
What is 11 plus 21?,What is 11 plus 23?,32
What is 26 plus 30?,What is 26 plus 89?,56
What is 85 plus 79?,What is 85 plus 26?,164
What is 1 plus 20?,What is 1 plus 53?,21
What is 62 plus 35?,What is 62 plus 71?,97
What is 85 plus 17?,What is 85 plus 36?,102
What is 76 plus 74?,What is 76 plus 11?,150
What is 9 plus 30?,What is 9 plus 6?,39
What is 99 plus 26?,What is 99 plus 49?,125
What is 99 plus 38?,What is 99 plus 52?,137
What is 23 plus 4?,What is 23 plus 66?,27
What is 39 plus 84?,What is 39 plus 76?,123
What is 9 plus 14?,What is 9 plus 52?,23
What is 47 plus 4?,What is 47 plus 9?,51
What is 91 plus 24?,What is 91 plus 55?,115
What is 38 plus 20?,What is 38 plus 64?,58
What is 98 plus 42?,What is 98 plus 24?,140
What is 44 plus 47?,What is 44 plus 89?,91
What is 81 plus 14?,What is 81 plus 66?,95
What is 83 plus 40?,What is 83 plus 80?,123
What is 76 plus 89?,What is 76 plus 32?,165
What is 32 plus 26?,What is 32 plus 38?,58
What is 80 plus 51?,What is 80 plus 2?,131
What is 52 plus 85?,What is 52 plus 66?,137
What is 37 plus 61?,What is 37 plus 71?,98
What is 96 plus 13?,What is 96 plus 76?,109
What is 80 plus 75?,What is 80 plus 93?,155
What is 99 plus 31?,What is 99 plus 13?,130
What is 24 plus 56?,What is 24 plus 6?,80
What is 95 plus 80?,What is 95 plus 26?,175
What is 27 plus 70?,What is 27 plus 53?,97
What is 13 plus 78?,What is 13 plus 41?,91
What is 24 plus 99?,What is 24 plus 89?,123
What is 21 plus 75?,What is 21 plus 66?,96
What is 1 plus 84?,What is 1 plus 90?,85
What is 76 plus 91?,What is 76 plus 100?,167
What is 75 plus 79?,What is 75 plus 20?,154
What is 72 plus 73?,What is 72 plus 22?,145
What is 31 plus 83?,What is 31 plus 35?,114
What is 20 plus 62?,What is 20 plus 96?,82
What is 66 plus 74?,What is 66 plus 79?,140
What is 62 plus 26?,What is 62 plus 15?,88
What is 47 plus 45?,What is 47 plus 51?,92
What is 34 plus 15?,What is 34 plus 66?,49
What is 25 plus 96?,What is 25 plus 38?,121
What is 61 plus 99?,What is 61 plus 86?,160
What is 62 plus 22?,What is 62 plus 85?,84
What is 9 plus 21?,What is 9 plus 83?,30
What is 98 plus 28?,What is 98 plus 52?,126
What is 16 plus 4?,What is 16 plus 70?,20
What is 38 plus 52?,What is 38 plus 32?,90
What is 59 plus 46?,What is 59 plus 39?,105
What is 68 plus 100?,What is 68 plus 53?,168
What is 78 plus 74?,What is 78 plus 65?,152
What is 88 plus 33?,What is 88 plus 25?,121
What is 96 plus 8?,What is 96 plus 12?,104
What is 97 plus 30?,What is 97 plus 69?,127
What is 34 plus 68?,What is 34 plus 20?,102
What is 100 plus 5?,What is 100 plus 87?,105
What is 55 plus 66?,What is 55 plus 85?,121
What is 37 plus 87?,What is 37 plus 85?,124
What is 67 plus 83?,What is 67 plus 55?,150
What is 91 plus 98?,What is 91 plus 49?,189
What is 5 plus 39?,What is 5 plus 23?,44
What is 4 plus 34?,What is 4 plus 68?,38
What is 70 plus 19?,What is 70 plus 33?,89
What is 36 plus 67?,What is 36 plus 54?,103
What is 64 plus 91?,What is 64 plus 27?,155
What is 96 plus 11?,What is 96 plus 41?,107
What is 26 plus 66?,What is 26 plus 100?,92
What is 7 plus 78?,What is 7 plus 62?,85
What is 44 plus 87?,What is 44 plus 15?,131
What is 27 plus 88?,What is 27 plus 69?,115
What is 5 plus 71?,What is 5 plus 21?,76
What is 32 plus 93?,What is 32 plus 86?,125
What is 45 plus 61?,What is 45 plus 10?,106
What is 35 plus 9?,What is 35 plus 94?,44
What is 29 plus 33?,What is 29 plus 56?,62
What is 75 plus 89?,What is 75 plus 87?,164
What is 11 plus 12?,What is 11 plus 83?,23
What is 14 plus 77?,What is 14 plus 13?,91
What is 43 plus 22?,What is 43 plus 81?,65
What is 39 plus 30?,What is 39 plus 91?,69
What is 75 plus 75?,What is 75 plus 59?,150
What is 48 plus 75?,What is 48 plus 79?,123
What is 15 plus 72?,What is 15 plus 20?,87
What is 30 plus 42?,What is 30 plus 14?,72
What is 39 plus 69?,What is 39 plus 67?,108
What is 99 plus 37?,What is 99 plus 97?,136
What is 87 plus 10?,What is 87 plus 11?,97
What is 63 plus 95?,What is 63 plus 26?,158
What is 7 plus 69?,What is 7 plus 30?,76
What is 24 plus 5?,What is 24 plus 87?,29
What is 48 plus 55?,What is 48 plus 45?,103
What is 83 plus 18?,What is 83 plus 98?,101
What is 26 plus 3?,What is 26 plus 3?,29
What is 80 plus 66?,What is 80 plus 83?,146
What is 77 plus 87?,What is 77 plus 54?,164
What is 12 plus 60?,What is 12 plus 49?,72
What is 90 plus 71?,What is 90 plus 97?,161
What is 80 plus 90?,What is 80 plus 13?,170
What is 79 plus 19?,What is 79 plus 38?,98
What is 55 plus 94?,What is 55 plus 86?,149
What is 36 plus 46?,What is 36 plus 89?,82
What is 76 plus 57?,What is 76 plus 15?,133
What is 24 plus 60?,What is 24 plus 25?,84
What is 14 plus 11?,What is 14 plus 21?,25
What is 36 plus 79?,What is 36 plus 6?,115
What is 57 plus 6?,What is 57 plus 14?,63
What is 86 plus 52?,What is 86 plus 88?,138
What is 49 plus 24?,What is 49 plus 65?,73
What is 27 plus 27?,What is 27 plus 60?,54
What is 13 plus 79?,What is 13 plus 48?,92
What is 86 plus 93?,What is 86 plus 79?,179
What is 46 plus 44?,What is 46 plus 32?,90
What is 70 plus 42?,What is 70 plus 79?,112
What is 71 plus 13?,What is 71 plus 77?,84
What is 69 plus 65?,What is 69 plus 28?,134
What is 100 plus 56?,What is 100 plus 90?,156
What is 58 plus 90?,What is 58 plus 8?,148
What is 42 plus 63?,What is 42 plus 84?,105
What is 74 plus 5?,What is 74 plus 35?,79
What is 82 plus 11?,What is 82 plus 19?,93
What is 68 plus 59?,What is 68 plus 14?,127
What is 50 plus 89?,What is 50 plus 39?,139
What is 11 plus 58?,What is 11 plus 80?,69
What is 29 plus 45?,What is 29 plus 39?,74
What is 28 plus 62?,What is 28 plus 61?,90
What is 17 plus 90?,What is 17 plus 27?,107
What is 48 plus 45?,What is 48 plus 21?,93
What is 98 plus 67?,What is 98 plus 100?,165
What is 74 plus 82?,What is 74 plus 68?,156
What is 73 plus 80?,What is 73 plus 27?,153
What is 6 plus 9?,What is 6 plus 68?,15
What is 19 plus 96?,What is 19 plus 86?,115
What is 40 plus 28?,What is 40 plus 95?,68
What is 4 plus 42?,What is 4 plus 70?,46
What is 12 plus 79?,What is 12 plus 79?,91
What is 58 plus 54?,What is 58 plus 60?,112
What is 29 plus 70?,What is 29 plus 4?,99
What is 92 plus 30?,What is 92 plus 78?,122
What is 82 plus 31?,What is 82 plus 43?,113
What is 69 plus 57?,What is 69 plus 69?,126
What is 79 plus 62?,What is 79 plus 5?,141
What is 3 plus 21?,What is 3 plus 84?,24
What is 16 plus 75?,What is 16 plus 70?,91
What is 65 plus 92?,What is 65 plus 66?,157
What is 40 plus 61?,What is 40 plus 59?,101
What is 31 plus 73?,What is 31 plus 39?,104
What is 8 plus 45?,What is 8 plus 84?,53
What is 56 plus 88?,What is 56 plus 14?,144
What is 94 plus 94?,What is 94 plus 100?,188
What is 4 plus 75?,What is 4 plus 45?,79
What is 29 plus 17?,What is 29 plus 33?,46
What is 65 plus 89?,What is 65 plus 25?,154
What is 23 plus 17?,What is 23 plus 46?,40
What is 45 plus 85?,What is 45 plus 100?,130
What is 66 plus 23?,What is 66 plus 58?,89
What is 68 plus 74?,What is 68 plus 68?,142
What is 50 plus 41?,What is 50 plus 94?,91
What is 26 plus 3?,What is 26 plus 19?,29
What is 2 plus 84?,What is 2 plus 80?,86
What is 39 plus 89?,What is 39 plus 98?,128
What is 81 plus 51?,What is 81 plus 38?,132
What is 44 plus 97?,What is 44 plus 61?,141
What is 35 plus 16?,What is 35 plus 45?,51
What is 40 plus 81?,What is 40 plus 78?,121
What is 71 plus 71?,What is 71 plus 31?,142
What is 98 plus 51?,What is 98 plus 85?,149
What is 98 plus 18?,What is 98 plus 53?,116
What is 27 plus 81?,What is 27 plus 52?,108
What is 37 plus 24?,What is 37 plus 94?,61
What is 66 plus 98?,What is 66 plus 63?,164
What is 10 plus 73?,What is 10 plus 78?,83
What is 24 plus 22?,What is 24 plus 72?,46
What is 64 plus 34?,What is 64 plus 89?,98
What is 88 plus 73?,What is 88 plus 10?,161
What is 11 plus 90?,What is 11 plus 44?,101
What is 28 plus 8?,What is 28 plus 80?,36
